recording_id,s0,s1,s2,s3,s4,s5,s6,s7,s8,s9,s10,s11,s12,s13,s14,s15,s16,s17,s18,s19,s20,s21,s22,s23
000316da7,0.7213626,0.6178024,0.37635854,3.697812,0.31991768,2.2149832,0.3484758,0.41040683,0.23217979,1.165174,0.16475655,0.44450688,3.5651278,0.33963227,1.4323266,0.775288,0.5512383,1.3414397,1.1894146,0.34954652,0.6648072,0.35353842,0.1876109,1.4233332
003bc2cb2,0.2875364,0.46566185,0.14993407,1.8498586,0.35260043,0.22220787,0.054696705,0.27937704,0.3645594,0.33974245,0.12642404,0.10977435,0.40325162,0.19070616,0.5542694,0.18706563,4.989167,0.32080957,0.36459157,0.114744805,0.13455619,0.1628801,0.11772993,0.18546684
0061c037e,0.8519362,0.4720623,0.57566726,2.844766,0.3542661,2.4315088,0.26096958,1.9312857,0.38270074,0.64919096,0.97778976,1.0206436,0.35792294,0.39062947,0.4564687,0.43708006,0.633018,1.0615921,0.4738563,0.2551983,1.8377215,0.53616214,0.6387258,1.0254431
010eb14d3,4.253609,0.15730414,0.11033285,0.35325122,0.35253066,0.119729586,0.07869373,0.259169,3.9821115,0.24921976,0.09231193,0.08370522,0.27043852,0.14347407,0.14743468,0.112320304,0.09667659,0.086324245,1.6579206,0.1109502,0.088194795,0.26566485,0.21145418,0.17926568
011318064,0.3314355,0.14580664,0.22521636,1.4354602,0.49304992,1.1493158,0.28476793,0.29809052,0.2035627,0.35007477,0.07849322,0.53552216,0.2156781,0.34632462,4.4323597,1.8924371,0.68918973,0.31819764,3.5809836,0.19452496,0.52843195,0.36917853,0.15283535,0.26116458
01307e693,0.19276229,0.26437864,0.10253217,3.5382125,0.38574094,0.21012527,0.28228146,3.4323573,0.13361001,0.32847914,0.07873638,0.94717103,0.6315325,0.27769962,0.3634207,2.6101637,0.36035973,0.58189094,0.27735636,0.19747046,0.45606333,0.32469338,0.1519553,0.9336716
013bd8b85,0.30338514,0.11855072,0.103055954,2.5586534,0.66081166,0.7243814,0.12593742,0.36455083,0.67781055,0.5204525,0.14970738,0.20343529,4.0626016,0.8002473,0.65350205,0.47810644,0.32704183,0.08930832,1.6927506,0.06775216,0.2009327,0.7810013,0.118747406,0.55096066
01812f522,0.11477824,0.44840184,0.15393804,1.0464046,0.19418201,0.08496388,0.16045633,0.36261174,0.1510877,0.92265797,0.05985041,0.19674622,0.5449662,0.10842325,0.083569154,0.12507305,2.0785043,3.5725815,0.24352297,0.0733623,3.23863,0.27787578,0.27113858,0.4227599
019db5220,0.3739068,0.08448431,0.16495554,1.7013859,0.29428542,4.1563625,0.11921815,0.5570813,0.26708484,0.31917435,0.11923595,0.14946616,3.0308757,0.17909363,0.17239618,0.15431678,0.18125409,0.1002098,0.7688703,0.21972631,0.1573054,0.2311228,0.49896288,4.7764745
01bd97dd6,0.6397893,0.15870862,0.17144679,2.328629,0.6966952,0.35057843,0.5344641,0.5218388,0.21963802,0.46969318,0.18046859,0.18783034,3.8900242,0.20185837,0.42198384,0.17516908,0.22322401,0.5105976,0.71802133,0.2765347,0.38482678,0.6085206,0.28323174,2.1105335
01d36def5,1.3116869,0.9600073,0.22267337,0.8586058,0.45124108,1.6694325,0.22036809,3.2228413,0.76819265,0.86924875,0.92480433,0.98987913,0.4958887,0.24247563,0.23817474,0.3688837,0.7565237,0.1877446,0.25571594,0.46532363,0.4321005,0.27416873,0.7099429,1.1429952
01fefebcb,0.50959146,0.3567592,0.115001485,3.756868,0.4139076,1.1500852,0.15481444,0.5915614,0.34044152,0.4028992,0.113416225,0.5174006,0.7728781,0.21280915,2.4776711,0.59586066,0.31547025,0.19746616,3.0500565,0.80115145,0.6725937,0.22655489,0.24111949,0.51057774
0208fec47,0.19038917,0.12829173,0.10118204,0.58278567,0.26346022,0.049218766,0.29530558,0.8885356,0.2635825,0.67845225,0.2295462,3.6752994,0.19562784,0.21369152,0.6548784,3.9235847,0.1212589,0.49628195,0.4036864,0.2129184,0.1789783,0.2338711,0.12217771,0.20760857
0232841d4,0.22219351,0.13480787,0.12000971,0.40610704,0.24279878,0.5976032,0.11259891,0.2301616,0.08541562,0.13290986,0.076375216,0.1688253,0.2579109,0.49448383,4.0951843,0.17362483,0.044220984,0.07617921,1.4639978,0.09111478,0.28841728,0.87339604,0.14884695,0.19555977
02c30604d,0.26750883,0.23811428,0.4637519,3.6835315,0.2117095,0.38298896,1.1143095,3.5038428,0.57200384,0.482496,0.4221034,0.7016652,0.573356,0.17256661,0.31624922,0.7070949,0.7281567,0.2950458,0.4200653,0.25811544,0.88853365,0.5090426,1.8597898,1.7986891
02dbcc383,0.39398497,0.38663498,0.33576623,1.8546567,0.21748076,0.6001125,0.10962213,0.30700284,0.110415965,0.15803331,0.13033317,0.17328158,4.299155,0.11815651,0.27331346,0.1752565,0.199881,0.2927845,0.83660436,0.17697564,0.21972409,0.22079043,0.14224494,0.48881516
0303dee3c,0.20096098,1.7319791,0.18468592,0.9698175,0.3400605,0.15164429,0.24356273,0.91556,0.9000578,0.19950451,0.2429096,0.29735017,0.32873893,0.1977611,4.4009,0.077079445,0.460805,0.16053486,0.24734876,0.14865986,0.14969376,0.35279602,0.51113296,0.8274424
034f46152,0.36614177,0.2520642,1.0397693,3.7925358,0.3245068,2.8163009,0.24535826,0.53755426,0.33342105,0.8622334,0.18608522,0.29813793,4.207723,0.232692,0.26927185,0.16233389,0.523388,0.5132518,0.6452303,1.0494254,0.2127109,0.19963217,0.32766384,1.7496238
037460d90,0.40676802,1.2144291,0.31642276,3.1778703,0.26708102,0.61154383,0.08671832,0.21899584,0.29314214,0.250967,0.12504107,0.18434402,0.58610713,0.53227556,0.40526545,0.23596704,3.3316615,0.25711486,0.38624287,0.09553459,0.7406364,0.5484873,0.19323814,0.33193758
039395460,0.5950545,3.533057,0.35306814,2.8728032,0.27045277,1.3188899,0.6675796,0.39638966,0.36050528,1.3076401,1.4494352,1.1161344,0.7528682,0.22899279,0.59258735,0.43406457,0.24943557,0.5342946,1.0913982,1.7069945,0.8317241,0.38907468,1.2561138,1.8820388
039892ae3,0.78241384,0.29548645,0.23906943,2.6324441,0.17388834,0.43325475,0.26553264,4.4185257,0.37867507,0.63362586,0.15501603,0.4011101,0.6123573,0.21546564,0.5045212,0.27050263,2.1748736,0.69256747,0.25732678,0.19925076,0.87377477,0.16843706,0.5507271,0.49839973
03a06a709,0.42902648,0.23723695,0.6308736,3.1210093,0.32181418,1.3642601,1.2430447,0.3806766,0.23105648,0.74844587,0.53449047,0.9290631,1.1193472,0.19698617,0.50519717,0.18369025,0.25372618,0.24449858,0.3900478,0.56360304,0.4944502,0.26550937,0.8348931,2.5694964
03a9a5b2a,1.3513637,0.2732754,0.093499795,2.28001,0.62324286,0.3457897,0.24493006,0.2811328,0.30125493,0.39976928,0.19066817,0.30295095,4.2024117,0.32589003,0.24084553,0.26413542,0.43839896,0.29861376,1.807346,0.15758306,0.10684037,0.47853965,0.29862452,0.3944723
03d0c7428,0.5966308,0.7162968,0.18488438,3.0537972,0.2647965,0.805032,0.3413299,0.25666538,0.1212855,0.37123275,0.14867751,0.36833397,3.86455,0.19997445,0.40309048,0.57100654,0.29784223,0.8604999,1.7046707,0.12956508,0.20114987,0.36421037,0.13177912,0.44061905
03f5a4505,0.49483222,0.3138677,0.23809344,0.9687408,0.29501194,0.39326894,0.058634464,0.40277904,0.23082042,0.24651855,0.13638833,0.17683314,4.897958,0.17549007,0.41194743,0.07377246,0.2799782,0.08015517,0.54259944,0.47014764,0.42243832,0.14517117,0.1719593,0.9979418
03f8931a1,0.18274261,0.13461073,0.12808968,1.6298052,0.27063248,0.40794805,0.29615763,4.1673594,0.15957071,0.18785477,0.43436652,3.948507,0.2886165,0.19463734,0.50653446,0.5702998,1.4886096,0.7006246,0.23683438,0.93939316,0.3403563,0.15303372,0.09313048,0.35458925
04053cd3e,2.807748,2.5475821,0.11452206,0.68896127,0.51235765,0.24005911,0.1240079,0.19862545,0.58855945,0.69778395,0.15226534,0.25527942,4.004737,0.21513325,0.2001575,0.20017664,0.15199506,0.18882373,2.9893806,0.23702137,0.121097155,0.3148752,0.11146675,0.51429963
040d4f0d5,0.24598959,0.14553845,0.12473708,0.63780224,0.6643152,0.54378486,0.19553086,0.2903359,0.22989036,1.7561471,0.1265614,0.36993122,0.3613664,0.21789032,4.134445,0.28585914,0.07984918,0.29458582,0.9901575,0.12694894,0.18603103,0.73596144,0.17020564,0.2290535
042a6c838,0.17734624,1.4019871,0.22113739,2.6689587,1.4964999,0.19329712,0.102564335,2.1889267,0.24937654,0.17251255,0.18578893,0.44612888,2.3410082,0.42282677,0.22528505,0.25479698,0.4606366,0.15996543,0.42594907,0.10885575,0.18498895,1.1202832,0.29380393,0.54790235
044173e0d,0.4166001,0.2488073,0.5764048,2.0192857,0.28109604,3.1847668,0.093577676,0.4897536,0.7831046,0.30694884,0.26036754,0.7026433,0.2623132,0.28394553,1.3166133,0.56038994,0.403329,0.90332115,0.79855967,1.40369,0.9549891,0.19575247,0.75407094,1.6226597
04496d53a,0.9980768,0.42460597,0.3493787,1.555398,0.43411338,1.6541322,0.7170625,3.144996,0.2797577,0.70374584,1.5891685,1.286388,0.46191064,0.19508122,0.58743036,0.35862735,2.06853,0.7464912,0.34495318,0.43990576,0.68834466,0.3283401,1.9626468,1.1444565
0465bce22,0.29308265,0.29423904,0.20983633,0.9953172,0.4322447,1.0688995,0.19323821,0.36147618,0.09255821,0.29052466,0.11934236,0.25741756,0.3239782,0.15086478,4.4608626,0.42824817,0.12514257,0.17964968,1.0110646,0.1316025,0.39192867,0.47897196,0.104013756,0.0911822
047a7c4bf,0.3273673,0.1508481,0.26389882,3.2413306,0.39268333,3.6443372,0.26462433,0.7104914,0.37879184,0.515712,1.1864198,2.0492954,1.4942029,0.19917095,0.44884354,0.17197959,0.43183878,0.5155715,0.270954,0.32588002,0.21957746,0.27799866,0.29753238,4.675754
048b0a17d,0.34610027,0.33159912,0.29239145,3.279602,0.25812054,1.41386,0.9291072,0.76340747,0.24916604,0.80145323,0.5980467,1.0332775,0.74539536,0.42355555,0.46724534,0.20513478,0.26410696,0.27948183,1.983701,1.09114,0.3187676,0.2491431,1.0649163,4.225414
